customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,support_tickets,avg_session_minutes,num_products,has_premium_support,is_senior,churned
C001397,16,71.84,,month-to-month,electronic_check,1,15.5,3,no,1,1
C001398,38,82.91,3086.39,one-year,credit_card,0,39.4,2,no,0,0
C001399,4,93.65,387.19,month-to-month,bank_transfer,0,8.9,3,no,0,0
C001400,16,72.97,1113.57,month-to-month,bank_transfer,2,,1,no,0,0
C001401,50,56.56,,two-year,electronic_check,3,,1,no,0,0
C001402,16,68.49,1136.14,one-year,credit_card,0,22.5,1,no,0,0
C001403,44,75.18,3180.92,two-year,electronic_check,1,8.5,2,no,0,0
C001404,11,95.95,1057.31,month-to-month,mailed_check,0,21.3,3,no,0,0
C001405,31,65.12,1948.75,one-year,bank_transfer,2,1.5,2,no,0,0
C001406,16,99.73,1575.18,two-year,credit_card,0,18.1,4,no,1,0
C001407,3,56.89,,two-year,electronic_check,1,26.2,2,no,1,0
C001408,27,79.54,2104.92,month-to-month,credit_card,1,15.2,4,no,0,0
C001409,10,80.67,790.97,two-year,credit_card,1,29.0,2,yes,0,0
C001410,10,76.2,779.43,one-year,electronic_check,2,22.2,2,no,0,0
C001411,34,82.17,2702.15,one-year,credit_card,1,16.1,3,no,0,0
C001412,14,117.19,1690.48,two-year,credit_card,0,9.3,4,no,0,0
C001413,6,68.07,402.38,month-to-month,mailed_check,0,18.0,1,no,0,1
C001414,15,85.72,1246.87,month-to-month,credit_card,2,35.0,3,no,0,1
C001415,19,65.67,1295.31,one-year,bank_transfer,5,25.3,2,yes,0,0
C001416,11,64.08,725.28,month-to-month,credit_card,0,20.2,2,no,0,0
C001417,36,46.97,1633.97,month-to-month,credit_card,0,1.5,1,yes,0,0
C001418,29,66.42,1812.24,month-to-month,bank_transfer,1,8.5,2,no,0,0
C001419,25,84.1,1982.31,month-to-month,credit_card,2,13.0,3,yes,1,0
C001420,9,95.43,849.27,month-to-month,electronic_check,0,20.1,3,yes,0,1
C001421,5,65.72,340.86,two-year,credit_card,0,12.1,1,yes,1,0
C001422,22,78.52,1626.29,one-year,electronic_check,0,32.5,2,no,0,0
C001423,11,64.06,669.98,one-year,credit_card,1,13.5,1,no,1,0
C001424,39,42.29,1610.55,month-to-month,bank_transfer,5,24.8,1,no,1,0
C001425,35,60.31,2070.55,month-to-month,credit_card,1,20.2,1,no,0,0
C001426,16,75.73,1214.57,one-year,credit_card,1,25.7,2,yes,1,0
C001427,48,71.47,3526.96,two-year,mailed_check,2,30.3,2,no,0,0
C001428,30,53.39,1631.87,month-to-month,mailed_check,0,32.4,1,no,0,0
C001429,27,72.87,1978.77,two-year,credit_card,2,27.1,2,no,0,0
C001430,4,105.87,405.62,month-to-month,electronic_check,1,18.6,4,yes,0,1
C001431,10,98.85,1025.37,month-to-month,electronic_check,5,23.8,3,no,1,0
C001432,41,101.12,4120.51,one-year,bank_transfer,1,30.7,2,no,1,0
C001433,29,94.74,2836.89,month-to-month,electronic_check,2,8.0,4,no,0,1
C001434,24,79.73,1879.26,one-year,bank_transfer,0,22.7,2,no,0,0
C001435,16,75.51,1225.86,month-to-month,credit_card,2,22.0,1,no,0,1
C001436,17,77.93,1286.34,one-year,credit_card,0,28.3,1,yes,0,0
C001437,13,71.43,910.19,month-to-month,bank_transfer,2,10.0,1,no,1,0
C001438,12,56.53,665.78,month-to-month,electronic_check,2,12.5,2,no,0,0
C001439,14,67.03,892.54,month-to-month,bank_transfer,0,31.1,1,yes,1,0
C001440,21,86.72,1890.13,month-to-month,bank_transfer,0,1.5,3,no,0,0
C001441,54,80.42,4488.95,one-year,bank_transfer,0,20.1,2,no,0,0
C001442,31,80.9,2383.46,one-year,credit_card,0,14.2,3,no,0,0
C001443,9,85.4,751.11,month-to-month,electronic_check,1,16.7,2,yes,0,0
C001444,22,124.32,2662.27,month-to-month,credit_card,0,20.5,3,no,0,0
C001445,18,95.15,1760.49,month-to-month,credit_card,2,27.1,3,yes,0,0
C001446,11,48.71,544.61,month-to-month,mailed_check,0,25.7,1,no,0,0
C001447,26,82.59,2154.07,month-to-month,electronic_check,1,19.4,2,yes,0,0
C001448,40,71.74,2776.87,month-to-month,credit_card,0,35.1,1,no,1,0
C001449,34,59.06,1917.38,month-to-month,electronic_check,6,14.7,1,no,0,1
C001450,10,51.58,521.51,month-to-month,credit_card,1,10.4,1,no,0,1
C001451,40,100.24,3927.82,one-year,credit_card,0,9.6,3,no,1,0
C001452,21,81.92,1747.34,one-year,electronic_check,0,29.7,2,yes,0,0
C001453,37,515.24,,two-year,mailed_check,1,34.8,2,no,0,0
C001454,32,86.58,2722.42,month-to-month,electronic_check,1,28.3,1,no,0,0
C001455,3,97.67,290.46,month-to-month,credit_card,1,31.0,3,yes,0,0
C001456,33,87.61,2820.19,month-to-month,electronic_check,0,29.4,3,yes,0,1
C001457,17,50.02,811.45,month-to-month,credit_card,0,6.1,1,yes,0,0
C001458,18,79.19,1470.05,one-year,credit_card,5,4.5,3,no,0,0
C001459,36,51.69,1798.23,one-year,credit_card,1,18.3,1,yes,0,0
C001460,2,58.66,112.87,month-to-month,electronic_check,0,27.9,1,no,0,0
C001461,35,103.4,3742.48,month-to-month,mailed_check,0,34.8,4,no,0,0
C001462,24,78.97,1829.32,month-to-month,bank_transfer,0,16.2,2,no,0,0
C001463,10,69.39,704.85,month-to-month,credit_card,0,15.9,2,no,0,0
C001464,3,73.37,217.99,month-to-month,bank_transfer,2,26.3,1,no,0,1
C001465,32,85.19,2704.03,month-to-month,electronic_check,0,21.2,3,no,0,0
C001466,40,60.93,2311.37,month-to-month,electronic_check,3,25.4,1,no,0,1
C001467,39,83.86,3396.93,month-to-month,bank_transfer,2,5.6,3,yes,0,0
C001468,25,105.39,2675.49,two-year,electronic_check,0,14.1,2,no,0,1
C001469,40,61.98,2349.62,one-year,electronic_check,2,9.9,1,no,0,0
C001470,9,82.65,772.78,month-to-month,credit_card,0,31.8,1,yes,0,0
C001471,16,95.92,1532.25,one-year,credit_card,0,16.3,4,no,0,1
C001472,6,112.87,649.69,month-to-month,credit_card,1,,3,no,0,1
C001473,26,69.53,1791.37,month-to-month,electronic_check,0,22.2,1,no,0,1
C001474,32,81.82,2519.31,month-to-month,credit_card,1,23.5,2,no,0,0
C001475,17,89.97,1498.52,month-to-month,bank_transfer,0,22.5,4,no,1,1
C001476,12,65.91,805.9,two-year,credit_card,1,26.4,1,no,0,1
C001477,54,59.34,3097.79,one-year,bank_transfer,1,27.7,1,no,1,0
C001478,1,42.39,,two-year,mailed_check,0,12.9,2,yes,0,0
C001479,31,92.19,2912.26,two-year,bank_transfer,3,31.6,3,no,1,0
C001480,5,67.08,322.52,month-to-month,credit_card,1,10.4,1,no,0,1
C001481,23,42.97,984.97,month-to-month,credit_card,1,30.4,1,no,0,0
C001482,4,57.79,225.71,month-to-month,bank_transfer,4,31.3,1,no,0,1
C001483,19,95.86,1887.35,month-to-month,electronic_check,1,24.8,4,no,0,1
C001484,19,70.22,1280.22,month-to-month,mailed_check,0,24.4,2,no,0,1
C001485,6,64.81,367.12,one-year,mailed_check,1,17.1,1,yes,0,0
C001486,24,83.27,2042.68,one-year,mailed_check,0,22.5,3,no,0,0
C001487,32,70.16,2169.3,month-to-month,bank_transfer,1,10.9,2,yes,0,0
C001488,65,85.86,5249.77,two-year,bank_transfer,0,1.5,1,yes,0,0
C001489,10,84.1,860.29,month-to-month,mailed_check,0,6.6,2,no,0,1
C001490,16,52.7,809.12,month-to-month,credit_card,3,15.8,1,no,0,0
C001491,17,66.24,1158.56,month-to-month,mailed_check,4,19.1,1,no,0,0
C001492,14,49.39,665.86,month-to-month,electronic_check,1,28.9,1,yes,0,0
C001493,17,93.18,1564.65,month-to-month,bank_transfer,3,30.7,3,yes,0,0
C001494,44,52.2,2342.03,two-year,electronic_check,0,19.5,2,no,0,0
C001495,1,57.89,56.18,month-to-month,credit_card,0,43.8,1,yes,0,0
C001496,30,72.68,2230.82,one-year,credit_card,1,52.0,1,no,1,0
C001497,5,93.62,477.73,two-year,mailed_check,1,18.4,3,no,0,0
C001498,16,81.67,1243.32,month-to-month,credit_card,0,17.3,3,yes,1,1
C001499,35,70.51,2388.48,month-to-month,credit_card,0,16.7,2,no,1,0
C001500,3,121.89,,two-year,bank_transfer,0,28.3,4,no,0,0
C001501,18,68.87,1223.0,month-to-month,credit_card,1,15.3,1,yes,0,0
C001502,66,91.25,5887.67,two-year,electronic_check,4,27.6,3,no,1,0
C001503,41,76.94,3127.71,one-year,credit_card,1,37.4,1,yes,1,0
C001504,31,58.06,1838.65,month-to-month,bank_transfer,2,20.4,2,no,0,0
C001505,13,59.54,787.1,month-to-month,bank_transfer,1,18.5,1,yes,0,0
C001506,5,106.02,545.01,month-to-month,credit_card,1,17.3,4,no,0,0
C001507,20,72.75,1421.71,month-to-month,credit_card,4,23.4,1,yes,0,1
C001508,20,99.18,1941.85,month-to-month,credit_card,0,39.3,3,yes,1,1
C001509,55,529.75,3152.19,one-year,electronic_check,6,35.2,1,no,0,0
C001510,31,89.81,2714.76,month-to-month,credit_card,1,32.7,3,no,0,0
C001511,63,100.95,6467.54,two-year,credit_card,1,18.1,4,yes,1,0
C001512,20,58.89,1145.38,month-to-month,bank_transfer,0,24.9,1,no,0,0
C001513,3,58.91,174.05,month-to-month,credit_card,0,14.2,1,no,0,1
C001514,70,54.38,3605.61,two-year,mailed_check,1,26.2,1,no,0,0
C001515,1,89.01,85.29,one-year,bank_transfer,0,29.9,3,no,0,0
C001516,20,46.17,894.21,one-year,mailed_check,0,21.4,1,no,0,1
C001517,28,63.6,1763.59,month-to-month,credit_card,2,13.0,1,yes,0,0
C001518,32,56.12,1695.1,month-to-month,bank_transfer,0,3.9,1,no,0,0
C001519,1,76.17,74.2,one-year,mailed_check,0,,2,no,0,1
C001520,4,95.46,363.35,month-to-month,credit_card,0,3.7,3,no,0,0
C001521,54,52.89,2822.92,two-year,bank_transfer,0,24.1,1,no,0,0
C001522,17,71.33,1211.56,month-to-month,mailed_check,2,15.1,1,yes,0,0
C001523,17,81.99,1448.81,one-year,bank_transfer,1,14.3,1,no,0,1
C001524,25,58.75,1387.28,month-to-month,credit_card,6,22.2,1,yes,0,0
C001525,17,68.5,1188.66,month-to-month,credit_card,3,35.5,2,no,1,1
C001526,2,48.75,95.33,month-to-month,mailed_check,0,27.1,1,no,0,0
C001527,7,98.77,713.72,month-to-month,credit_card,2,17.5,2,no,0,0
C001528,20,77.49,1508.8,one-year,credit_card,0,21.7,2,yes,0,1
C001529,65,88.79,5965.21,two-year,credit_card,2,26.1,2,no,0,0
C001530,25,32.82,773.95,month-to-month,bank_transfer,0,24.0,1,yes,0,0
C001531,21,72.87,1500.98,month-to-month,electronic_check,1,24.7,2,no,0,0
C001532,1,67.21,63.4,two-year,credit_card,3,25.2,2,yes,1,0
C001533,3,78.17,239.01,month-to-month,bank_transfer,1,28.8,1,no,0,1
C001534,36,69.49,2513.75,one-year,bank_transfer,2,28.7,1,no,0,0
C001535,28,68.67,1902.59,month-to-month,mailed_check,0,28.5,1,no,0,1
C001536,42,56.7,2434.05,one-year,credit_card,3,6.7,1,no,1,0
C001537,23,107.86,2544.48,month-to-month,mailed_check,0,15.4,3,no,0,0
C001538,47,85.81,4158.34,one-year,credit_card,3,23.0,1,yes,0,0
C001539,42,83.59,3327.19,two-year,electronic_check,1,12.2,3,no,0,0
C001540,1,53.29,50.11,month-to-month,bank_transfer,4,25.5,1,no,0,1
C001541,18,55.1,1017.64,month-to-month,mailed_check,0,29.8,2,yes,0,0
C001542,14,64.51,929.71,month-to-month,credit_card,3,25.0,1,yes,0,0
C001543,29,61.5,1702.64,month-to-month,credit_card,0,20.0,1,no,0,1
C001544,41,56.58,2206.77,two-year,bank_transfer,0,15.4,3,no,1,0
C001545,63,61.83,3897.54,two-year,credit_card,1,27.0,1,no,0,0
C001546,15,66.99,963.73,month-to-month,credit_card,1,13.8,1,no,0,1
C001547,6,49.57,287.24,month-to-month,credit_card,4,27.0,1,yes,0,0
C001548,15,83.38,1246.87,month-to-month,bank_transfer,0,13.3,2,no,0,0
C001549,53,59.78,3208.0,one-year,electronic_check,4,7.6,2,no,0,0
C001550,21,85.73,1713.54,month-to-month,credit_card,0,39.2,2,yes,0,0
C001551,36,85.9,3147.59,month-to-month,bank_transfer,0,37.5,2,no,0,0
C001552,10,50.61,488.55,month-to-month,electronic_check,3,1.9,1,no,0,1
C001553,1,126.16,121.32,one-year,credit_card,3,9.8,3,no,0,0
C001554,19,74.16,1342.87,month-to-month,credit_card,1,31.7,2,no,1,0
C001555,34,77.97,2516.42,month-to-month,electronic_check,0,21.8,2,yes,0,0
C001556,48,78.57,3832.44,one-year,credit_card,0,13.7,1,yes,1,0
C001557,47,75.2,3405.62,one-year,bank_transfer,0,35.5,2,yes,0,0
C001558,43,52.42,2147.51,one-year,bank_transfer,0,17.4,1,no,0,0
C001559,32,67.8,2114.35,month-to-month,credit_card,3,17.6,1,no,0,1
C001560,22,82.27,1757.65,month-to-month,credit_card,0,33.7,1,no,0,0
C001561,17,73.72,1184.36,month-to-month,mailed_check,0,19.6,2,no,0,0
C001562,31,50.23,1585.38,month-to-month,bank_transfer,0,22.9,1,yes,0,0
C001563,23,78.52,1773.36,one-year,credit_card,5,24.2,1,yes,0,0
C001564,10,64.71,648.16,two-year,credit_card,0,27.1,1,no,1,0
C001565,10,105.51,1022.45,month-to-month,electronic_check,1,20.0,3,no,0,1
C001566,12,81.59,1017.34,two-year,bank_transfer,0,34.1,2,yes,0,0
C001567,26,70.44,1843.47,one-year,mailed_check,2,17.1,1,no,0,0
C001568,24,76.12,1876.76,month-to-month,bank_transfer,6,38.2,2,no,0,0
C001569,17,65.79,1098.85,one-year,bank_transfer,2,17.7,2,yes,0,0
C001570,38,103.04,3681.72,month-to-month,credit_card,1,18.0,2,no,1,0
C001571,34,103.62,3525.78,two-year,electronic_check,1,39.4,3,no,0,0
C001572,40,46.8,1944.66,two-year,credit_card,0,29.7,2,yes,1,0
C001573,33,82.12,2764.86,month-to-month,credit_card,1,34.3,2,no,0,0
C001574,18,54.28,1001.27,month-to-month,credit_card,0,37.4,1,no,0,0
C001575,28,69.72,1964.92,month-to-month,credit_card,0,38.4,2,yes,0,0
C001576,49,52.92,2685.12,one-year,bank_transfer,3,26.1,2,no,1,0
C001577,30,74.22,2301.02,month-to-month,credit_card,2,6.5,2,yes,0,0
C001578,30,103.98,3186.47,month-to-month,bank_transfer,0,2.7,3,no,1,1
C001579,33,57.46,1879.63,month-to-month,credit_card,4,3.4,1,no,0,1
C001580,51,79.86,4122.24,one-year,electronic_check,0,11.4,3,no,0,0
C001581,1,61.39,63.14,month-to-month,bank_transfer,0,7.1,1,no,0,0
C001582,1,56.16,56.75,month-to-month,electronic_check,1,8.3,1,yes,0,1
C001583,34,78.27,2579.22,month-to-month,bank_transfer,1,25.0,2,yes,0,0
C001584,33,75.59,2432.66,month-to-month,bank_transfer,1,34.5,1,no,0,0
C001585,15,72.56,1046.84,month-to-month,bank_transfer,0,23.9,1,yes,1,0
C001586,51,42.16,2182.89,one-year,credit_card,1,21.2,1,no,1,0
C001587,22,52.55,1198.82,month-to-month,electronic_check,1,34.3,2,no,0,0
C001588,13,74.0,951.4,one-year,credit_card,1,29.2,2,no,0,0
C001589,18,110.21,1902.67,one-year,bank_transfer,1,24.7,4,no,0,0
C001590,8,93.38,718.67,month-to-month,electronic_check,0,24.3,3,no,0,0
C001591,31,68.21,,month-to-month,electronic_check,0,36.7,2,no,0,0
C001592,66,75.23,4758.0,two-year,bank_transfer,0,17.8,3,no,0,0
C001593,19,51.71,999.76,two-year,electronic_check,1,24.6,1,yes,1,0
C001594,48,94.85,4531.26,two-year,credit_card,1,35.7,3,yes,0,0
C001595,4,71.65,273.14,one-year,credit_card,1,28.9,2,no,0,0
C001596,51,80.92,4036.81,two-year,bank_transfer,0,23.6,1,no,0,0
C001597,12,39.57,483.82,one-year,bank_transfer,0,31.6,1,no,0,0
C001598,9,99.0,869.16,month-to-month,electronic_check,4,13.6,4,no,0,1
C001599,36,75.29,2682.46,one-year,credit_card,0,19.0,1,no,0,0
C001600,26,87.67,2334.83,one-year,credit_card,2,26.1,2,no,0,0
C001601,7,69.48,479.45,month-to-month,mailed_check,9,13.4,1,yes,0,1
C001602,11,79.0,836.38,one-year,electronic_check,2,11.4,2,no,0,1
C001603,47,64.9,2872.07,two-year,credit_card,5,29.1,2,no,0,0
C001604,51,78.72,4174.91,two-year,mailed_check,0,22.7,1,no,0,0
C001605,27,69.74,1812.72,two-year,bank_transfer,1,24.7,1,no,0,1
C001606,31,71.79,2181.1,one-year,electronic_check,0,22.8,2,no,0,0
C001607,31,46.7,,month-to-month,credit_card,0,10.7,1,no,0,0
C001608,25,56.66,1443.42,one-year,bank_transfer,0,15.5,1,yes,0,0
C001609,38,91.38,3450.2,one-year,credit_card,0,30.5,4,yes,0,0
C001610,21,83.48,1799.54,month-to-month,credit_card,0,18.6,3,no,0,0
C001611,31,71.78,2313.76,month-to-month,bank_transfer,0,21.4,2,yes,0,0
C001612,56,95.25,5417.62,one-year,bank_transfer,3,34.8,2,no,0,0
C001613,5,56.84,,two-year,bank_transfer,1,37.4,2,no,0,0
C001614,36,91.56,3408.73,two-year,bank_transfer,0,8.0,4,yes,0,1
C001615,53,73.02,3864.02,one-year,credit_card,0,14.7,2,no,0,0
C001616,24,42.03,1035.14,month-to-month,mailed_check,0,17.1,1,yes,0,0
C001617,26,89.36,2218.63,two-year,credit_card,0,12.7,1,yes,0,0
C001618,15,96.82,1475.19,month-to-month,credit_card,1,33.1,2,no,0,0
C001619,34,84.58,2768.33,month-to-month,credit_card,0,8.8,2,yes,0,0
C001620,5,85.47,408.07,month-to-month,bank_transfer,0,1.5,3,no,0,0
C001621,23,59.24,1413.22,one-year,electronic_check,2,16.7,2,yes,0,0
C001622,32,80.2,2558.75,month-to-month,bank_transfer,1,35.7,2,yes,0,0
C001623,12,65.5,797.28,one-year,electronic_check,1,37.7,1,no,0,1
C001624,17,92.07,1501.77,one-year,credit_card,4,33.9,2,yes,0,0
C001625,18,78.77,1404.92,one-year,mailed_check,1,18.6,1,no,1,0
C001626,12,77.53,906.87,one-year,electronic_check,1,12.0,2,no,1,0
C001627,21,109.51,2305.33,month-to-month,electronic_check,1,16.6,3,no,0,0
C001628,31,76.86,2472.34,month-to-month,credit_card,3,16.1,2,yes,0,0
C001629,6,59.52,355.73,month-to-month,credit_card,0,27.1,2,no,0,1
C001630,8,67.6,520.27,one-year,bank_transfer,1,22.5,1,yes,0,0
C001631,31,69.59,2221.53,month-to-month,credit_card,1,24.5,2,yes,0,0
C001632,17,78.97,1388.91,one-year,bank_transfer,0,15.0,2,yes,0,0
C001633,4,87.03,358.97,one-year,mailed_check,1,10.4,1,yes,0,0
C001634,3,89.61,278.82,two-year,credit_card,0,30.2,3,yes,0,0
C001635,18,90.68,1670.0,month-to-month,credit_card,0,28.1,2,no,1,0
C001636,1,66.97,67.67,month-to-month,credit_card,5,35.4,2,no,0,0
C001637,35,78.22,2593.25,one-year,credit_card,0,41.5,1,yes,0,0
C001638,18,56.93,1037.1,month-to-month,bank_transfer,0,24.5,1,yes,0,1
C001639,35,45.62,1580.11,month-to-month,bank_transfer,2,24.2,1,yes,0,0
C001640,9,57.96,,month-to-month,credit_card,1,32.4,1,no,0,0
C001641,1,88.07,85.3,month-to-month,credit_card,0,12.6,2,yes,0,0
C001642,30,52.51,,two-year,electronic_check,2,17.3,2,no,0,0
C001643,11,57.58,602.27,one-year,bank_transfer,3,8.0,1,no,0,0
C001644,33,57.18,1950.7,month-to-month,electronic_check,2,12.2,1,no,0,1
C001645,22,48.47,1038.06,one-year,credit_card,3,15.5,1,no,0,1
C001646,1,105.88,102.91,month-to-month,credit_card,0,20.7,4,no,0,0
C001647,26,81.44,2168.8,month-to-month,credit_card,4,19.1,3,yes,0,0
C001648,16,59.16,923.34,month-to-month,credit_card,1,26.8,1,no,0,0
C001649,32,100.5,3119.92,month-to-month,credit_card,0,22.4,3,no,0,0
C001650,28,86.4,2474.63,month-to-month,electronic_check,0,23.6,2,no,0,0
C001651,29,94.08,2811.16,one-year,bank_transfer,0,22.6,3,yes,0,0
C001652,54,83.33,4605.13,one-year,electronic_check,1,19.0,2,no,1,0
C001653,43,59.24,2583.47,one-year,bank_transfer,0,25.7,1,no,0,0
C001654,13,66.66,842.06,month-to-month,credit_card,0,18.6,2,yes,0,0
C001655,21,88.56,1877.96,month-to-month,bank_transfer,3,18.2,2,yes,0,0
C001656,2,93.11,191.94,one-year,electronic_check,2,,3,no,0,1
C001657,3,61.78,182.31,month-to-month,electronic_check,0,22.0,1,no,0,0
C001658,34,71.51,2408.6,month-to-month,credit_card,0,17.6,1,no,0,1
C001659,53,64.19,3284.21,two-year,bank_transfer,0,12.3,1,no,0,0
C001660,24,46.38,1143.74,month-to-month,bank_transfer,3,19.7,1,no,0,0
C001661,56,95.73,5149.71,one-year,bank_transfer,0,27.0,2,yes,0,0
C001662,26,60.96,1610.97,month-to-month,electronic_check,5,,3,no,1,1
C001663,27,68.17,1794.59,month-to-month,credit_card,2,14.3,1,no,0,0
C001664,11,45.87,494.78,month-to-month,credit_card,1,1.5,1,no,0,1
C001665,28,70.32,1855.36,month-to-month,electronic_check,2,1.5,1,yes,0,1
C001666,15,50.28,766.07,month-to-month,electronic_check,0,45.7,1,no,0,0
C001667,42,58.03,2473.86,two-year,bank_transfer,0,7.8,1,no,0,0
C001668,33,48.97,1614.37,month-to-month,bank_transfer,0,29.6,1,no,0,0
C001669,52,65.84,3468.62,one-year,credit_card,3,22.5,1,yes,0,0
C001670,38,93.19,3483.82,month-to-month,mailed_check,0,14.6,3,no,0,0
C001671,48,78.54,3720.13,two-year,bank_transfer,1,30.8,1,yes,0,0
C001672,44,65.51,2787.96,one-year,credit_card,0,11.2,1,no,0,0
C001673,17,60.75,1052.83,two-year,credit_card,0,20.5,1,yes,0,0
C001674,5,91.43,468.2,month-to-month,mailed_check,3,4.2,2,no,0,0
C001675,12,82.01,,one-year,bank_transfer,4,44.5,2,no,1,0
C001676,35,43.41,1519.91,month-to-month,mailed_check,1,26.7,1,yes,0,0
C001677,46,97.42,4577.74,one-year,credit_card,0,28.6,4,no,1,0
C001678,19,96.67,1827.85,month-to-month,electronic_check,1,24.9,3,no,0,0
C001679,17,103.11,1770.96,month-to-month,bank_transfer,0,37.3,2,no,0,0
C001680,2,92.78,180.39,one-year,bank_transfer,0,27.7,2,yes,0,0
C001681,39,56.45,2226.62,month-to-month,mailed_check,2,19.7,1,yes,0,0
C001682,16,87.69,1343.09,month-to-month,electronic_check,0,22.6,1,no,0,0
C001683,3,71.79,220.39,month-to-month,bank_transfer,0,11.0,2,no,0,0
C001684,24,81.48,1883.81,month-to-month,bank_transfer,0,28.2,3,no,0,0
C001685,51,47.63,2468.88,one-year,credit_card,0,23.0,1,no,0,0
C001686,40,78.19,3010.13,one-year,electronic_check,0,,3,no,0,0
C001687,12,56.16,634.4,month-to-month,bank_transfer,2,10.1,1,no,0,1
C001688,46,48.84,2325.23,one-year,credit_card,3,22.2,1,no,0,0
C001689,38,72.19,2605.33,month-to-month,mailed_check,0,5.4,1,no,0,0
C001690,22,68.05,1458.7,month-to-month,bank_transfer,4,19.2,2,no,0,0
C001691,2,86.11,168.43,two-year,credit_card,0,9.9,3,yes,1,0
C001692,21,105.66,2152.53,month-to-month,mailed_check,0,18.3,3,yes,0,0
C001693,17,62.92,1109.06,one-year,bank_transfer,0,18.3,2,no,0,0
C001694,29,92.58,2671.11,month-to-month,credit_card,0,16.7,2,no,0,0
C001695,61,80.07,4893.64,two-year,mailed_check,1,11.7,3,no,0,0
C001696,15,62.08,959.3,month-to-month,bank_transfer,0,31.5,1,no,0,0
C001697,25,60.26,,one-year,credit_card,3,37.9,1,yes,0,0
C001698,29,74.09,2058.8,one-year,credit_card,0,20.5,2,yes,0,0
C001699,40,48.46,1986.7,month-to-month,bank_transfer,1,12.6,1,yes,0,0
C001700,32,112.23,3725.65,month-to-month,credit_card,0,30.3,3,yes,0,0
C001701,27,128.51,3285.64,month-to-month,credit_card,1,10.1,4,no,0,0
C001702,20,57.68,1109.93,month-to-month,bank_transfer,1,32.2,2,no,0,0
C001703,30,84.73,2465.44,one-year,credit_card,4,13.9,3,yes,0,0
C001704,35,75.95,2756.68,month-to-month,bank_transfer,0,29.5,2,no,1,0
C001705,26,87.74,2205.22,month-to-month,bank_transfer,0,30.8,3,no,0,0
C001706,39,41.33,1529.68,month-to-month,bank_transfer,0,26.9,1,no,0,0
C001707,13,38.01,488.53,month-to-month,mailed_check,1,18.5,1,yes,0,0
C001708,11,97.76,1087.19,month-to-month,electronic_check,2,19.8,2,yes,0,0
C001709,5,56.62,292.74,month-to-month,electronic_check,0,28.5,1,no,0,0
C001710,6,67.25,390.58,month-to-month,credit_card,0,6.8,3,no,0,0
C001711,28,52.26,1381.46,month-to-month,mailed_check,1,21.9,1,no,0,1
C001712,25,46.99,1190.76,month-to-month,electronic_check,1,29.1,1,yes,0,0
C001713,21,68.68,1376.45,month-to-month,mailed_check,3,33.4,2,no,0,0
C001714,40,84.59,3442.29,one-year,bank_transfer,1,43.9,3,no,0,0
C001715,8,73.18,561.33,two-year,bank_transfer,0,16.0,2,no,0,0
C001716,37,113.24,4015.65,month-to-month,mailed_check,0,24.3,4,no,0,0
C001717,9,80.02,719.31,month-to-month,credit_card,4,21.5,2,no,0,0
C001718,18,112.45,,one-year,credit_card,2,19.9,4,yes,0,0
C001719,16,78.33,1303.04,month-to-month,electronic_check,3,14.4,2,yes,0,0
C001720,33,98.59,3098.44,month-to-month,electronic_check,1,25.4,3,no,1,0
C001721,18,76.41,1295.42,month-to-month,credit_card,0,14.1,2,no,0,1
C001722,38,72.29,2586.63,month-to-month,mailed_check,1,,2,no,0,1
C001723,11,73.66,801.93,month-to-month,electronic_check,1,14.4,3,yes,0,1
C001724,27,98.25,2562.22,month-to-month,electronic_check,0,17.0,3,no,1,0
C001725,38,65.05,2512.4,month-to-month,credit_card,3,17.9,2,no,0,0
C001726,24,85.47,2120.6,one-year,credit_card,0,12.9,1,no,0,0
C001727,48,74.69,3529.84,one-year,credit_card,0,33.5,2,no,0,0
C001728,20,54.73,1055.58,month-to-month,electronic_check,2,7.4,2,yes,0,1
C001729,7,65.49,442.07,month-to-month,electronic_check,1,7.5,2,yes,1,1
C001730,5,68.73,347.91,month-to-month,mailed_check,1,26.4,1,yes,1,1
C001731,29,57.32,1724.18,month-to-month,mailed_check,2,7.6,1,no,0,0
C001732,11,90.03,950.45,month-to-month,bank_transfer,0,20.6,1,no,1,1
C001733,22,56.13,,one-year,credit_card,0,22.2,1,no,0,0
C001734,38,81.31,2993.54,month-to-month,electronic_check,4,12.2,2,yes,1,0
C001735,5,66.41,322.31,two-year,credit_card,2,29.4,1,no,0,0
C001736,11,76.99,874.74,one-year,electronic_check,0,10.0,2,no,1,0
C001737,51,74.79,3665.17,two-year,bank_transfer,1,16.2,2,yes,0,0
C001738,31,71.17,2241.98,month-to-month,bank_transfer,0,25.3,1,yes,0,0
C001739,13,67.5,904.57,month-to-month,bank_transfer,0,18.7,1,no,0,1
C001740,19,68.53,1254.09,month-to-month,bank_transfer,1,30.3,1,no,0,0
C001741,67,78.58,5426.95,two-year,bank_transfer,3,13.8,2,no,1,0
C001742,39,87.1,3247.7,one-year,bank_transfer,0,24.9,1,no,0,0
C001743,7,52.93,376.14,month-to-month,bank_transfer,1,32.5,1,no,0,1
C001744,38,95.29,3598.28,one-year,credit_card,0,17.5,3,no,1,0
C001745,1,82.72,82.01,month-to-month,bank_transfer,2,22.6,2,yes,0,0
